threshold,min_area,close_k,open_k,fill,max_area_ratio,keep_largest,iou_pothole,iou_background,miou,dice,pixel_acc,precision,recall,f1_pothole,f1_background,macro_f1
0.8,800,5,5,True,0.18,False,0.3221705140940997,0.8511049420101982,0.5866377280521489,0.4528672340048391,0.8639869140624158,0.4228848299693325,0.6675378928860762,0.4528672340048391,0.9166306054031401,0.6847489197039895
0.8,200,7,3,True,0.1,False,0.30822903317765515,0.864875290472571,0.5865521618251132,0.435806998848049,0.8729212890624147,0.4909843335834564,0.5872678448785438,0.435806998848049,0.9241729836043363,0.6799899912261925
0.7,500,5,3,True,0.1,False,0.31109179175432067,0.8619657967805044,0.5865287942674123,0.4423704061919014,0.871591015624915,0.48069877214609263,0.590859307798315,0.4423704061919014,0.922636721149426,0.6825035636706636
0.8,500,7,5,True,0.1,False,0.3051976981812729,0.8677879566346336,0.5864928274079532,0.42980189890245624,0.8751474609374145,0.498562700788394,0.5692914969482966,0.42980189890245624,0.9257027776799315,0.6777523382911937
0.45,120,5,5,True,0.1,True,0.30638655912309115,0.8664473017638579,0.5864169304434745,0.43071384881978697,0.8757530273436643,0.4827590685370988,0.563284825997071,0.43071384881978697,0.9248732990884879,0.6777935739541374
0.45,200,5,5,True,0.1,True,0.30638655912309115,0.8664473017638579,0.5864169304434745,0.43071384881978697,0.8757530273436643,0.4827590685370988,0.563284825997071,0.43071384881978697,0.9248732990884879,0.6777935739541374
0.45,300,5,5,True,0.1,True,0.30638655912309115,0.8664473017638579,0.5864169304434745,0.43071384881978697,0.8757530273436643,0.4827590685370988,0.563284825997071,0.43071384881978697,0.9248732990884879,0.6777935739541374
0.45,500,5,5,True,0.1,True,0.30638655912309115,0.8664473017638579,0.5864169304434745,0.43071384881978697,0.8757530273436643,0.4827590685370988,0.563284825997071,0.43071384881978697,0.9248732990884879,0.6777935739541374
0.45,800,5,5,True,0.1,True,0.30638655912309115,0.8664473017638579,0.5864169304434745,0.43071384881978697,0.8757530273436643,0.4827590685370988,0.563284825997071,0.43071384881978697,0.9248732990884879,0.6777935739541374
0.45,1200,5,5,True,0.1,True,0.30638655912309115,0.8664473017638579,0.5864169304434745,0.43071384881978697,0.8757530273436643,0.4827590685370988,0.563284825997071,0.43071384881978697,0.9248732990884879,0.6777935739541374
0.45,1200,7,3,True,0.1,False,0.32175661438922887,0.8510415148710919,0.5863990646301604,0.45321681091227267,0.8635321289061657,0.44853274390066084,0.6656491493688541,0.45321681091227267,0.9165245161237695,0.684870663518021
0.5,500,7,3,True,0.1,False,0.3185506980805696,0.8541841559154466,0.5863674269980081,0.4515249271244116,0.8655713867186655,0.4604829756245776,0.6545180568640359,0.4515249271244116,0.9184579939901881,0.6849914605572998
0.45,800,7,3,True,0.1,False,0.32182735329928014,0.8507010533122729,0.5862642033057766,0.454026604107976,0.8633629882811656,0.44700124576640704,0.6727184061305352,0.454026604107976,0.916414959366948,0.6852207817374619
0.45,500,7,5,True,0.1,False,0.3199763655682362,0.852524577030767,0.5862504712995017,0.45216130162297197,0.8648244140624156,0.4496754624669891,0.6641343068843151,0.45216130162297197,0.9174664233305969,0.6848138624767846
0.8,500,5,5,True,0.18,False,0.32261993507355124,0.8498602365450801,0.5862400858093156,0.45362653509178136,0.8629694335936658,0.4209688533973343,0.6770318208457347,0.45362653509178136,0.9159669424834382,0.6847967387876097
0.7,300,5,3,True,0.1,False,0.31108388241866985,0.8613590238544698,0.5862214531365698,0.4432604457094499,0.8711815429686651,0.47878331979734773,0.6021387467538869,0.4432604457094499,0.9223437883574326,0.6828021170334414
0.7,800,5,5,True,0.1,False,0.30666127979175234,0.8657641913362158,0.5862127355639841,0.4352400500926843,0.8745252929686648,0.4926113578762426,0.5623709106007739,0.4352400500926843,0.9246837253484328,0.6799618877205585
0.75,300,7,5,True,0.1,False,0.31326532098249626,0.859135946209164,0.5862006335958301,0.4441730489394271,0.8685751953124151,0.47785782437753765,0.6132821724528714,0.4441730489394271,0.9210250829628694,0.6825990659511483
0.8,200,3,3,True,0.18,False,0.3147574392602666,0.8575572460747867,0.5861573426675267,0.4466484481220303,0.8689547851561652,0.4360287233531692,0.6368916159912971,0.4466484481220303,0.9204471450769117,0.683547796599471
0.7,200,7,3,True,0.1,False,0.31824574457217153,0.8540420723727412,0.5861439084724565,0.45136642086460876,0.8656103515624153,0.45736835290824773,0.6481648077515668,0.45136642086460876,0.9183692208762118,0.6848678208704102
0.8,200,3,3,True,0.22,True,0.3178834931809525,0.8543260177431946,0.5861047554620735,0.4457534370846507,0.8662232421874152,0.4298469056428152,0.6297345330345627,0.4457534370846507,0.9177319765559642,0.6817427068203075
0.8,300,3,3,True,0.22,True,0.3178834931809525,0.8543260177431946,0.5861047554620735,0.4457534370846507,0.8662232421874152,0.4298469056428152,0.6297345330345627,0.4457534370846507,0.9177319765559642,0.6817427068203075
0.8,500,3,3,True,0.22,True,0.3178834931809525,0.8543260177431946,0.5861047554620735,0.4457534370846507,0.8662232421874152,0.4298469056428152,0.6297345330345627,0.4457534370846507,0.9177319765559642,0.6817427068203075
0.8,800,3,3,True,0.22,True,0.3178834931809525,0.8543260177431946,0.5861047554620735,0.4457534370846507,0.8662232421874152,0.4298469056428152,0.6297345330345627,0.4457534370846507,0.9177319765559642,0.6817427068203075
0.8,1200,3,3,True,0.22,True,0.3178834931809525,0.8543260177431946,0.5861047554620735,0.4457534370846507,0.8662232421874152,0.4298469056428152,0.6297345330345627,0.4457534370846507,0.9177319765559642,0.6817427068203075
0.8,120,3,3,True,0.22,True,0.3178834931809525,0.8543113693056946,0.5860974312433236,0.4457534370846507,0.8662085937499152,0.4298469056428152,0.6297345330345627,0.4457534370846507,0.9177245399806169,0.6817389885326339
0.7,200,7,5,True,0.1,False,0.3160896417052207,0.8560990771099655,0.5860943594075931,0.4487962943099545,0.8672410156249154,0.46221234146791124,0.6311237829248446,0.4487962943099545,0.9194919750306354,0.6841441346702952
0.65,120,7,3,True,0.1,True,0.31590765337212817,0.8561480388756455,0.5860278461238869,0.4420450496049144,0.8677950195311653,0.4501908166831512,0.6092560168038077,0.4420450496049144,0.9192012248098493,0.6806231372073818
0.65,200,7,3,True,0.1,True,0.31590765337212817,0.8561480388756455,0.5860278461238869,0.4420450496049144,0.8677950195311653,0.4501908166831512,0.6092560168038077,0.4420450496049144,0.9192012248098493,0.6806231372073818
0.65,300,7,3,True,0.1,True,0.31590765337212817,0.8561480388756455,0.5860278461238869,0.4420450496049144,0.8677950195311653,0.4501908166831512,0.6092560168038077,0.4420450496049144,0.9192012248098493,0.6806231372073818
0.65,500,7,3,True,0.1,True,0.31590765337212817,0.8561480388756455,0.5860278461238869,0.4420450496049144,0.8677950195311653,0.4501908166831512,0.6092560168038077,0.4420450496049144,0.9192012248098493,0.6806231372073818
0.65,800,7,3,True,0.1,True,0.31590765337212817,0.8561480388756455,0.5860278461238869,0.4420450496049144,0.8677950195311653,0.4501908166831512,0.6092560168038077,0.4420450496049144,0.9192012248098493,0.6806231372073818
0.65,1200,7,3,True,0.1,True,0.31590765337212817,0.8561480388756455,0.5860278461238869,0.4420450496049144,0.8677950195311653,0.4501908166831512,0.6092560168038077,0.4420450496049144,0.9192012248098493,0.6806231372073818
0.75,500,5,3,True,0.1,False,0.30769489665030986,0.8643403470124025,0.5860176218313561,0.4369926016747141,0.8725798828124148,0.4934854638244385,0.5795237557503288,0.4369926016747141,0.9238817753628769,0.6804371885187952
0.75,800,5,3,True,0.1,False,0.3068235822858846,0.8652037124851817,0.5860136473855332,0.4352262465379031,0.8732696289061647,0.49564610135575543,0.5682129445998688,0.4352262465379031,0.9243293425669847,0.6797777945524439
0.65,300,7,5,True,0.1,False,0.319457837049973,0.8525617075411174,0.5860097722955451,0.4517185841693449,0.8649507812499156,0.44747295720281133,0.6598153945242627,0.4517185841693449,0.917456208406978,0.6845873962881615
0.75,300,7,3,True,0.1,False,0.3153133436648839,0.8566878367460786,0.5860005902054811,0.44657233360631954,0.8665588867186655,0.47205943352611796,0.6235443793536031,0.44657233360631954,0.9196011671281417,0.6830867503672305
0.8,300,7,5,True,0.1,False,0.3048435001867593,0.8671504288336493,0.5859969645102043,0.43055308484833554,0.8747274414061645,0.4964729565940445,0.5724166243297953,0.43055308484833554,0.9254036566086843,0.6779783707285099
0.8,500,7,5,True,0.14,True,0.3154495844013979,0.8564290608034504,0.5859393226024242,0.44093702946615076,0.8662916992186654,0.44991652085098416,0.6267717559282169,0.44093702946615076,0.9190410153034602,0.6799890223848054
0.8,800,7,5,True,0.14,True,0.3154495844013979,0.8564290608034504,0.5859393226024242,0.44093702946615076,0.8662916992186654,0.44991652085098416,0.6267717559282169,0.44093702946615076,0.9190410153034602,0.6799890223848054
0.8,1200,7,5,True,0.14,True,0.3154495844013979,0.8564290608034504,0.5859393226024242,0.44093702946615076,0.8662916992186654,0.44991652085098416,0.6267717559282169,0.44093702946615076,0.9190410153034602,0.6799890223848054
0.8,1200,5,3,True,0.14,False,0.31453375557188573,0.8573355767900991,0.5859346661809923,0.4426980485243084,0.8670546874999152,0.45520883279634644,0.6251364680129256,0.4426980485243084,0.9197449787689387,0.6812215136466238
0.45,800,5,5,True,0.1,False,0.3103307609204986,0.8615218734668284,0.5859263171936635,0.4405752477105219,0.8716631835936649,0.4742274552425921,0.6028249200128909,0.4405752477105219,0.9223955081970012,0.6814853779537617
0.8,120,7,5,True,0.14,True,0.3154495844013979,0.8563884358034506,0.5859190101024242,0.44093702946615076,0.8662510742186654,0.44991652085098416,0.6267717559282169,0.44093702946615076,0.9190203641639585,0.6799786968150543
0.8,200,7,5,True,0.14,True,0.3154495844013979,0.8563884358034506,0.5859190101024242,0.44093702946615076,0.8662510742186654,0.44991652085098416,0.6267717559282169,0.44093702946615076,0.9190203641639585,0.6799786968150543
0.8,300,7,5,True,0.14,True,0.3154495844013979,0.8563884358034506,0.5859190101024242,0.44093702946615076,0.8662510742186654,0.44991652085098416,0.6267717559282169,0.44093702946615076,0.9190203641639585,0.6799786968150543
0.8,500,7,3,True,0.14,True,0.3183275230465645,0.853442073706078,0.5858847983763212,0.4446156574053417,0.8639320312499156,0.44605706117799643,0.6332128327605734,0.4446156574053417,0.9173748992395896,0.6809952783224655
0.8,800,7,3,True,0.14,True,0.3183275230465645,0.853442073706078,0.5858847983763212,0.4446156574053417,0.8639320312499156,0.44605706117799643,0.6332128327605734,0.4446156574053417,0.9173748992395896,0.6809952783224655
0.8,1200,7,3,True,0.14,True,0.3183275230465645,0.853442073706078,0.5858847983763212,0.4446156574053417,0.8639320312499156,0.44605706117799643,0.6332128327605734,0.4446156574053417,0.9173748992395896,0.6809952783224655
0.8,200,7,5,True,0.1,False,0.3050941571231276,0.8666624028273389,0.5858782799752332,0.4317306069189092,0.8743663085936647,0.49548546629320306,0.5755241829421878,0.4317306069189092,0.9251560521743868,0.6784433295466478
0.8,800,5,3,True,0.18,False,0.32472332339491766,0.8470092151024852,0.5858662692487013,0.4554086110808796,0.8607886718749159,0.41575226945380883,0.6863322970171075,0.4554086110808796,0.9143423452391148,0.6848754781599973
0.65,200,5,3,True,0.1,False,0.3146200423165706,0.8571098310451086,0.5858649366808397,0.4473626337111417,0.8684882812499153,0.45950097508199195,0.6356377452863685,0.4473626337111417,0.9200663617611253,0.6837144977361335
0.8,120,7,3,True,0.14,True,0.3183275230465645,0.8533939291748279,0.5858607261106963,0.4446156574053417,0.8638838867186657,0.44605706117799643,0.6332128327605734,0.4446156574053417,0.9173504163626829,0.6809830368840123
0.8,200,7,3,True,0.14,True,0.3183275230465645,0.8533939291748279,0.5858607261106963,0.4446156574053417,0.8638838867186657,0.44605706117799643,0.6332128327605734,0.4446156574053417,0.9173504163626829,0.6809830368840123
0.8,300,7,3,True,0.14,True,0.3183275230465645,0.8533939291748279,0.5858607261106963,0.4446156574053417,0.8638838867186657,0.44605706117799643,0.6332128327605734,0.4446156574053417,0.9173504163626829,0.6809830368840123
0.55,1200,7,3,True,0.1,False,0.3147169308423339,0.8569151683603754,0.5858160496013545,0.44479018362128964,0.8664967773436655,0.4745682221716341,0.6226402796393363,0.44479018362128964,0.9197299070235819,0.6822600453224357
0.7,800,5,5,True,0.1,True,0.3024860443235833,0.8691203875367803,0.5858032159301818,0.42544693541188544,0.8769039062499142,0.5003578961004227,0.5330972107000352,0.42544693541188544,0.9261682947952967,0.675807615103591
0.5,800,7,5,True,0.1,False,0.3144118045814725,0.8571545476225373,0.5857831761020048,0.4455435600337335,0.8678582031249152,0.46675825735781584,0.6265373938816872,0.4455435600337335,0.9200494012320505,0.6827964806328921
0.7,120,5,5,True,0.1,True,0.3024860443235833,0.8690664812867803,0.5857762628051818,0.42544693541188544,0.8768499999999143,0.5003578961004227,0.5330972107000352,0.42544693541188544,0.926140873942596,0.6757939046772407
0.7,200,5,5,True,0.1,True,0.3024860443235833,0.8690664812867803,0.5857762628051818,0.42544693541188544,0.8768499999999143,0.5003578961004227,0.5330972107000352,0.42544693541188544,0.926140873942596,0.6757939046772407
0.7,300,5,5,True,0.1,True,0.3024860443235833,0.8690664812867803,0.5857762628051818,0.42544693541188544,0.8768499999999143,0.5003578961004227,0.5330972107000352,0.42544693541188544,0.926140873942596,0.6757939046772407
0.7,500,5,5,True,0.1,True,0.3024860443235833,0.8690664812867803,0.5857762628051818,0.42544693541188544,0.8768499999999143,0.5003578961004227,0.5330972107000352,0.42544693541188544,0.926140873942596,0.6757939046772407
0.5,500,7,5,True,0.1,False,0.3151379597237143,0.8563458885865147,0.5857419241551145,0.44750736831890464,0.8672666992186655,0.464523843577804,0.637797000526534,0.44750736831890464,0.9196302240766029,0.6835687961977537
0.5,120,7,3,True,0.1,True,0.3120168804836824,0.859341552976411,0.5856792167300465,0.437594575186931,0.8697359374999152,0.46222477414427304,0.5951530308516656,0.437594575186931,0.9210779902272661,0.6793362827070984
0.5,200,7,3,True,0.1,True,0.3120168804836824,0.859341552976411,0.5856792167300465,0.437594575186931,0.8697359374999152,0.46222477414427304,0.5951530308516656,0.437594575186931,0.9210779902272661,0.6793362827070984
0.5,300,7,3,True,0.1,True,0.3120168804836824,0.859341552976411,0.5856792167300465,0.437594575186931,0.8697359374999152,0.46222477414427304,0.5951530308516656,0.437594575186931,0.9210779902272661,0.6793362827070984
0.5,500,7,3,True,0.1,True,0.3120168804836824,0.859341552976411,0.5856792167300465,0.437594575186931,0.8697359374999152,0.46222477414427304,0.5951530308516656,0.437594575186931,0.9210779902272661,0.6793362827070984
0.5,800,7,3,True,0.1,True,0.3120168804836824,0.859341552976411,0.5856792167300465,0.437594575186931,0.8697359374999152,0.46222477414427304,0.5951530308516656,0.437594575186931,0.9210779902272661,0.6793362827070984
0.5,1200,7,3,True,0.1,True,0.3120168804836824,0.859341552976411,0.5856792167300465,0.437594575186931,0.8697359374999152,0.46222477414427304,0.5951530308516656,0.437594575186931,0.9210779902272661,0.6793362827070984
0.8,300,3,5,True,0.22,False,0.315532927094478,0.8558187969202988,0.5856758620073885,0.4465612145577438,0.8673143554686653,0.4366005704504083,0.6357239883556377,0.4465612145577438,0.919016743910284,0.682788979234014
0.7,120,7,3,True,0.1,False,0.31793421420846657,0.85336909612643,0.5856516551674482,0.45112208617456384,0.8650291015624156,0.45561158752776104,0.6504430669305686,0.45112208617456384,0.9179882673712746,0.6845551767729192
0.8,120,7,3,True,0.1,False,0.307200333276078,0.8640853583909255,0.5856428458335018,0.43517286089071994,0.8722287109374149,0.4878891492509028,0.5938140697167538,0.43517286089071994,0.9237450871318221,0.679458974011271
0.55,120,7,5,True,0.1,True,0.308542123583209,0.8627346710926125,0.5856383973379108,0.4332121734340443,0.870885839843665,0.48581381218865255,0.576065559238434,0.4332121734340443,0.9227175770494831,0.6779648752417637
0.55,200,7,5,True,0.1,True,0.308542123583209,0.8627346710926125,0.5856383973379108,0.4332121734340443,0.870885839843665,0.48581381218865255,0.576065559238434,0.4332121734340443,0.9227175770494831,0.6779648752417637
0.55,300,7,5,True,0.1,True,0.308542123583209,0.8627346710926125,0.5856383973379108,0.4332121734340443,0.870885839843665,0.48581381218865255,0.576065559238434,0.4332121734340443,0.9227175770494831,0.6779648752417637
0.55,500,7,5,True,0.1,True,0.308542123583209,0.8627346710926125,0.5856383973379108,0.4332121734340443,0.870885839843665,0.48581381218865255,0.576065559238434,0.4332121734340443,0.9227175770494831,0.6779648752417637
0.55,800,7,5,True,0.1,True,0.308542123583209,0.8627346710926125,0.5856383973379108,0.4332121734340443,0.870885839843665,0.48581381218865255,0.576065559238434,0.4332121734340443,0.9227175770494831,0.6779648752417637
0.55,1200,7,5,True,0.1,True,0.308542123583209,0.8627346710926125,0.5856383973379108,0.4332121734340443,0.870885839843665,0.48581381218865255,0.576065559238434,0.4332121734340443,0.9227175770494831,0.6779648752417637
